J151715.45-862530.0,229.3143792,-86.4250072,0.0421,0.0425,-0.0099,305.2605475,-24.2336626,264.7262644,-63.7520206,510.097,1654.769,2198086401351025417,2198m864_ac51-025417,2198m864_ac51,25417,12.695,0.023,46.8,1.05799997,12.75,0.024,44.5,0.837400019,12.736,0.465,2.3,0.984000027,9.522,0.533,2.0,1.04299998,0.968599975,1,0,0.0,0.0,0.0,0.0,0000,229.3143633,-86.4250073,0.0514,0.0543,-0.0069,-27,59,-3,65,1.05799997,0.837400019,0.984099984,1.04299998,0.968500018,3N000,0h00,\N,0,00nn,AACC,15,0000,49,49,49,49,0,25,0,25,47.744,48.883,25.061,25.443,0,\N,8,h,0,\N,0,\N,2198086401351025417,0,1324.80005,28.2970009,10.046,2.805,0.099,501.130005,11.2659998,23.647,3.455,0.302,127.57,54.6629982,1109.859,27.61,5.703,24.6200008,12.0869999,303.795,10.004,1.934,12.689,0.007,1,0.261,12.777,0.016,1,0.319,11.853,\N,32,0.825,8.455,\N,32,0.576,13.319,0.008,0,13.524,0.017,0,13.027,\N,32,9.49,\N,32,12.95,0.007,1,13.096,0.016,1,12.678,\N,32,9.031,\N,32,12.82,0.007,1,12.949,0.018,1,12.519,\N,32,8.776,\N,32,12.765,0.008,1,12.91,0.021,1,12.393,\N,32,8.607,\N,32,12.732,0.008,17,12.908,0.024,1,12.197,\N,32,8.501,\N,32,12.703,0.009,17,12.919,0.029,1,11.954,\N,32,8.998,\N,32,12.67,0.009,17,12.931,0.033,1,11.717,\N,32,8.217,\N,32,12.624,0.01,17,12.932,0.038,1,11.495,\N,32,8.018,\N,32,12.702,0.022,0.003,0.677,47,1.91,55270.25862257,55454.82701553,55355.61065739,12.75,0.059,0.008,0.793,48,1.21,55270.25862257,55454.82701553,55355.61065739,12.758,2.256,0.451,0.782,16,0.25,55270.25862257,55272.17734888,55271.18751636,9.492,1.98,0.396,0.683,15,0.01,55270.25862257,55272.17734888,55271.18751636,-22,-4,-60,1,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912360855,0.097,113.6,1,13.231,0.021,12.872,0.026,12.771,0.027,-0.0406496765187198,-0.0472836065939905,-0.99805403879068,121000300,11273264778447,4103,628
J150245.63-863337.8,225.6901534,-86.5605219,0.2366,0.2509,0.0619,304.9758993,-24.2233764,264.5152149,-63.9946067,1132.437,1380.402,2198086401351021161,2198m864_ac51-021161,2198m864_ac51,21161,16.974,0.08,13.5,0.93629998,17.268,0.327,3.3,0.868300021,12.971,\N,-0.5,0.981899977,9.399,\N,-1.8,0.97390002,0.924000025,1,0,0.001,0.0,0.0,0.0,9000,225.6902341,-86.5605339,0.4112,0.4313,0.08,68,1072,-181,1139,0.936200023,0.868300021,0.981899977,0.97390002,0.924000025,1N000,0000,\N,0,nnnn,ABUU,3,0000,13,51,2,51,0,23,0,23,51.516,52.314,25.518,24.947,0,\N,0,\N,0,\N,0,\N,2198086401351021161,0,25.7159996,1.90339994,9.737,2.829,0.145,7.81230021,2.34969997,23.411,3.29,0.147,-23.2889996,51.348999,1104.949,26.542,6.534,-24.6009998,13.7869997,302.251,10.684,2.195,16.281,\N,32,0.261,16.34,\N,32,0.319,12.593,\N,32,0.825,8.91,\N,32,0.576,16.775,\N,32,16.833,\N,32,13.78,\N,32,9.923,\N,32,16.542,\N,32,16.659,\N,32,13.418,\N,32,9.486,\N,32,16.508,\N,32,16.379,\N,32,13.136,\N,32,9.139,\N,32,16.343,\N,32,16.145,\N,32,12.9,\N,32,8.845,\N,32,16.14,\N,32,15.943,\N,32,12.696,\N,32,8.584,\N,32,15.958,\N,32,15.761,\N,32,12.513,\N,32,8.347,\N,32,15.794,\N,32,15.597,\N,32,12.348,\N,32,8.132,\N,32,15.641,\N,32,15.444,\N,32,12.194,\N,32,7.932,\N,32,16.977,0.601,0.084,0.726,47,1.17,55270.25862257,55454.82701553,55362.70806554,17.399,2.887,0.404,0.604,33,0.11,55270.25862257,55454.82701553,55362.70806554,\N,\N,\N,0.648,7,0.78,55270.25862257,55271.91274086,55271.08710462,\N,\N,\N,0.821,7,0.0,55270.25862257,55271.91274086,55271.08710462,-20,-20,-64,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0419082234080994,-0.0429301896274482,-0.998198727523397,121000303,11273467693506,4103,347
J153117.75-862759.8,232.8239741,-86.46662,0.3623,0.389,0.0945,305.4232084,-24.3982192,265.1847014,-63.6636095,3176.905,1603.808,2398086401351016917,2398m864_ac51-016917,2398m864_ac51,16917,17.642,0.137,7.9,1.09000003,16.772,0.21,5.2,0.903599977,12.873,\N,0.2,0.980199993,8.944,\N,1.2,0.908699989,0.977500021,1,0,0.001,0.0,0.0,0.0,9000,232.823216,-86.466824,0.9869,1.0548,0.2084,-599,2385,-2639,2540,1.08800006,0.904600024,0.980199993,0.908299983,0.976899981,1N001,0hd0,\N,0,nnnn,BBUU,3,0000,4,52,2,52,0,26,0,26,50.917,51.913,25.808,25.786,0,\N,8,h,1,d,0,\N,2398086401351016917,0,13.8999996,1.75220001,9.419,2.703,0.116,12.3339996,2.38969994,23.629,3.358,0.244,10.1020002,51.1279984,1110.859,26.784,5.49,15.4750004,13.2139997,304.018,10.265,2.604,16.962,\N,32,0.261,15.992,\N,32,0.319,14.829,\N,32,0.825,9.065,\N,32,0.576,17.506,\N,32,16.615,\N,32,14.076,\N,32,9.928,\N,32,17.223,\N,32,16.311,\N,32,15.654,\N,32,9.641,\N,32,16.922,\N,32,16.172,\N,32,15.923,\N,32,9.304,\N,32,17.035,0.498,17,15.873,\N,32,13.967,\N,32,9.019,\N,32,15.88,0.207,17,15.995,0.485,1,12.897,\N,32,8.766,\N,32,14.995,0.109,17,15.128,0.258,17,12.247,\N,32,8.538,\N,32,14.428,0.075,17,14.597,0.184,17,12.021,\N,32,8.328,\N,32,14.125,0.065,17,14.334,0.166,17,11.779,\N,32,8.134,\N,32,17.762,1.211,0.168,0.576,41,1.04,55270.65553458,55454.89323124,55358.0868072,16.726,1.472,0.204,0.665,37,0.11,55270.65553458,55454.89323124,55358.0868072,15.832,\N,\N,0.702,11,0.01,55270.65553458,55272.57426081,55271.60727216,10.006,3.381,0.663,0.633,13,0.08,55270.65553458,55272.57426081,55271.60727216,-5,39,10,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0372409197294828,-0.049105752353012,-0.998099062710484,121000300,11273249194200,4103,564
J152951.57-862711.9,232.4649149,-86.4533151,0.0676,0.0708,0.0067,305.4133465,-24.3739732,265.1264536,-63.6645075,3238.848,1631.117,2398086401351015659,2398m864_ac51-015659,2398m864_ac51,15659,14.866,0.03,35.7,1.19700003,14.792,0.047,23.0,0.960699975,12.768,0.471,2.3,0.863499999,9.339,\N,0.2,0.976599991,1.023,1,0,0.0,0.0,0.0,0.0,0000,232.4651935,-86.4533127,0.0752,0.0789,0.0065,142,161,224,174,1.18799996,0.958599985,0.863399982,0.976599991,1.01900005,2N005,0h00,\N,0,00nn,AACU,7,0000,51,51,46,51,1,25,0,25,49.548,50.568,25.946,25.878,0,\N,8,h,0,\N,0,\N,2398086401351015659,0,179.360001,5.0223999,9.587,2.743,0.134,76.4380035,3.32870007,23.487,3.337,0.063,123.800003,53.6980019,1109.853,26.941,2.711,2.51340008,13.3149996,303.66,10.433,1.23,14.597,0.02,1,0.261,14.579,0.075,1,0.319,12.646,0.532,1,0.825,8.351,\N,32,0.576,15.367,0.024,1,15.456,0.09,1,13.234,\N,32,9.409,\N,32,14.858,0.02,1,14.898,0.075,1,13.471,0.532,1,8.927,\N,32,14.562,0.02,1,14.594,0.073,1,12.47,\N,32,8.622,\N,32,14.363,0.02,1,14.397,0.075,1,12.337,\N,32,8.366,\N,32,14.207,0.02,1,14.233,0.078,1,12.219,\N,32,8.085,\N,32,14.027,0.02,1,14.05,0.078,1,12.131,\N,32,7.797,\N,32,13.763,0.019,17,13.817,0.073,1,12.069,\N,32,7.527,\N,32,13.438,0.016,17,13.552,0.066,1,12.009,\N,32,7.289,\N,32,14.864,0.121,0.017,0.804,50,4.07,55270.65553458,55454.89323124,55359.75833789,14.806,0.293,0.041,0.801,50,3.63,55270.65553458,55454.89323124,55359.75833789,12.601,1.499,0.3,0.608,18,0.3,55270.65553458,55272.57426081,55271.58182556,12.436,\N,\N,0.681,12,0.05,55270.65553458,55272.57426081,55271.58182556,4,-18,-30,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912405006,0.491,-117.0,1,15.457,0.068,15.001,0.082,15.241,0.202,-0.0376891266222354,-0.0490551995739718,-0.99808472442434,121000300,11273249360271,4103,563
J152340.45-863247.5,230.9185707,-86.5465384,0.067,0.0686,0.0091,305.2687293,-24.3898027,265.066669,-63.794509,3448.997,1354.568,2398086401351013462,2398m864_ac51-013462,2398m864_ac51,13462,14.743,0.029,36.9,1.52600002,14.81,0.05,21.8,0.847899973,13.063,\N,0.1,1.07200003,9.237,\N,0.1,0.977199972,1.12600005,1,0,0.0,0.0,0.0,0.0,0000,230.9186489,-86.546529,0.0736,0.0758,0.0085,69,160,209,169,1.52499998,0.847800016,1.07200003,0.977199972,1.12600005,1N001,0h00,\N,0,11nn,AAUU,3,0000,48,48,41,48,0,24,0,24,48.275,50.143,24.974,24.91,0,\N,8,h,0,\N,0,\N,2398086401351013462,0,200.839996,5.43830013,9.529,2.815,0.081,75.1539993,3.44370008,23.734,3.495,0.333,4.68879986,44.8209991,1104.231,25.083,5.897,1.91129994,15.0480003,302.745,10.223,2.058,14.53,0.031,0,0.261,14.563,0.062,0,0.319,12.372,\N,32,0.825,8.787,\N,32,0.576,15.24,0.034,0,15.41,0.071,0,13.662,\N,32,9.796,\N,32,14.791,0.031,0,14.882,0.062,0,13.197,\N,32,9.363,\N,32,14.6,0.034,1,14.621,0.063,1,12.912,\N,32,9.021,\N,32,14.462,0.037,1,14.46,0.067,1,12.714,\N,32,8.725,\N,32,14.29,0.037,1,14.319,0.071,1,12.535,\N,32,8.466,\N,32,14.101,0.037,17,14.186,0.074,1,12.341,\N,32,8.232,\N,32,13.94,0.037,17,14.089,0.078,1,12.124,\N,32,8.016,\N,32,13.795,0.038,17,14.018,0.084,1,11.934,\N,32,7.818,\N,32,14.747,0.105,0.015,0.789,47,3.32,55270.65553458,55454.89310392,55353.97912427,14.799,0.226,0.033,0.761,47,0.48,55270.65553458,55454.89310392,55353.97912427,14.111,7.46,1.523,0.659,13,0.16,55270.65553458,55272.44195686,55271.51293198,12.067,\N,\N,0.646,10,0.18,55270.65553458,55272.44195686,55271.51293198,35,-26,68,2,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912375847,2.069,-120.4,2,15.611,0.097,15.224,0.12,15.291,0.194,-0.0379753607101706,-0.0467596285621653,-0.998184055731036,121000303,11273436743084,4103,423
J151733.83-862045.9,229.3909682,-86.3461021,0.1562,0.1301,-0.0599,305.3150609,-24.1722046,264.6308225,-63.6852116,463.595,1856.452,2198086401351027226,2198m864_ac51-027226,2198m864_ac51,27226,15.639,0.053,20.6,1.57799995,16.038,0.139,7.8,0.879599988,12.669,\N,-0.1,1.01600003,8.911,\N,0.8,0.916599989,1.14600003,1,0,0.0,0.0,0.0,0.0,0000,229.3913816,-86.3461049,0.1825,0.1557,-0.0632,493,417,-65,405,1.57700002,0.879400015,1.01600003,0.916499972,1.14499998,1N000,hh00,\N,0,0nnn,ABUU,3,0000,47,49,1,49,0,22,0,23,49.788,49.994,24.279,24.6,8,h,8,h,0,\N,0,\N,2198086401351027226,0,88.0230026,4.27339983,10.531,2.892,0.138,24.2590008,3.10039997,24.603,3.4,0.242,-10.1160002,67.8389969,1113.013,28.127,5.253,11.8369999,15.6920004,303.817,10.785,2.834,14.936,0.071,1,0.261,15.353,0.209,1,0.319,12.025,\N,32,0.825,8.811,\N,32,0.576,15.856,0.093,0,16.354,0.28,0,13.298,\N,32,9.711,\N,32,15.197,0.071,1,15.672,0.209,1,12.85,\N,32,9.387,\N,32,14.697,0.058,1,15.129,0.163,1,12.535,\N,32,9.123,\N,32,14.217,0.046,1,14.581,0.123,1,12.344,\N,32,8.816,\N,32,13.729,0.036,17,14.033,0.089,1,12.192,\N,32,8.498,\N,32,13.285,0.028,17,13.56,0.069,1,12.026,\N,32,8.142,\N,32,12.943,0.024,17,13.205,0.058,1,11.883,\N,32,7.775,\N,32,12.676,0.022,17,12.926,0.051,1,11.697,\N,32,7.51,\N,32,15.645,0.288,0.041,0.701,48,7.63,55270.25862257,55454.82701553,55359.23426528,16.067,0.912,0.13,0.684,40,0.06,55270.25862257,55454.82701553,55359.23426528,\N,\N,\N,0.504,9,0.02,55270.25862257,55272.04491758,55271.12170101,11.172,8.591,1.791,0.555,11,0.11,55270.25862257,55272.04491758,55271.14746275,0,-54,54,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912360637,0.932,98.0,1,16.158,0.103,16.057,0.208,15.072,0.193,-0.0414810326993933,-0.0483813143503824,-0.997967220076853,121000300,11273256701251,4103,697
J150429.48-861820.2,226.1228533,-86.3056339,0.0731,0.0771,0.0106,305.1493888,-24.0218315,264.1985824,-63.7795024,992.089,2036.611,2198086401351028617,2198m864_ac51-028617,2198m864_ac51,28617,14.946,0.031,34.5,0.952499986,15.298,0.065,16.6,1.04200006,12.683,\N,1.2,1.09099996,9.3,\N,0.1,1.04200006,1.01999998,1,0,0.0,0.0,0.0,0.0,0000,226.122793,-86.3056244,0.0835,0.0886,0.0105,-72,185,179,200,0.952300012,1.04100001,1.09099996,1.04200006,1.01900005,1N000,0h00,\N,0,11nn,AAUU,3,0000,48,48,21,48,0,25,0,25,47.859,47.931,25.255,25.578,0,\N,8,h,0,\N,0,\N,2198086401351028617,0,166.559998,4.82590008,9.356,2.774,0.085,47.9300003,2.88910007,23.712,3.347,0.193,51.2330017,41.3230019,1109.004,25.044,2.951,0.99397999,14.6000004,303.858,10.637,1.523,14.925,0.075,1,0.261,15.486,0.243,1,0.319,12.019,\N,32,0.825,8.774,\N,32,0.576,15.559,0.076,0,16.07,0.223,0,13.217,\N,32,10.004,\N,32,15.186,0.075,1,15.805,0.243,1,12.844,\N,32,9.35,\N,32,15.029,0.084,1,15.878,0.339,1,12.585,\N,32,9.007,\N,32,14.907,0.094,1,16.044,0.489,1,12.358,\N,32,8.711,\N,32,14.747,0.097,1,15.303,\N,32,12.137,\N,32,8.45,\N,32,14.554,0.096,17,15.231,\N,32,11.953,\N,32,8.215,\N,32,14.363,0.093,17,15.157,\N,32,11.778,\N,32,7.998,\N,32,14.176,0.091,17,15.058,\N,32,11.579,\N,32,7.8,\N,32,14.945,0.137,0.02,0.802,47,5.91,55269.72927931,55454.82701553,55353.17290314,15.304,0.438,0.063,0.74,47,3.12,55269.72927931,55454.82701553,55353.17290314,13.825,4.25,0.85,0.775,15,0.01,55269.72927931,55271.64800557,55270.70586361,13.009,\N,\N,0.679,8,0.42,55269.72927931,55271.64800557,55270.70586361,31,-8,-45,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912316718,0.253,90.1,1,15.622,0.072,15.12,0.083,14.796,0.137,-0.0446602580309597,-0.0464459391650557,-0.99792195891647,121000300,11273271354943,4103,762
J152719.23-863247.5,231.8301307,-86.5465415,0.3883,0.3869,0.1576,305.3165726,-24.4232231,265.1694683,-63.7636531,3306.797,1375.675,2398086401351014063,2398m864_ac51-014063,2398m864_ac51,14063,17.445,0.127,8.6,0.994199991,17.387,0.386,2.8,0.889699996,11.916,0.224,4.9,1.13600004,9.4,\N,-1.0,0.905200005,0.967700005,1,0,0.002,0.0,0.0,0.0,9000,231.8307814,-86.5464868,0.8552,0.8528,0.2629,420,2010,615,2015,0.994300008,0.889400005,1.13600004,0.905200005,0.967599988,1N001,00O0,\N,0,nnnn,BCBU,7,0000,4,48,0,48,3,24,0,24,49.658,50.746,25.954,25.653,0,\N,0,\N,2064,O,0,\N,2398086401351014063,0,16.6790009,1.94560003,8.794,2.629,0.122,6.99980021,2.48559999,23.35,3.158,0.254,271.410004,55.901001,1109.172,26.985,6.761,-13.2110004,13.7749996,303.134,10.222,1.75,16.979,0.235,17,0.261,16.544,\N,32,0.319,10.907,0.103,1,0.825,8.703,\N,32,0.576,17.893,0.308,17,17.25,\N,32,12.596,0.163,1,9.858,\N,32,17.24,0.235,17,16.863,\N,32,11.732,0.103,1,9.279,\N,32,16.764,0.197,17,16.536,\N,32,11.13,0.077,1,8.94,\N,32,16.27,0.155,17,16.645,0.375,1,10.67,0.062,1,8.656,\N,32,15.581,0.099,17,15.809,0.209,1,10.308,0.054,1,8.404,\N,32,14.766,0.056,17,14.989,0.116,1,10.022,0.049,1,8.27,\N,32,14.097,0.035,17,14.351,0.076,1,9.792,0.046,1,8.133,\N,32,13.694,0.028,17,13.964,0.061,17,9.6,0.045,1,7.909,\N,32,17.505,1.075,0.155,0.693,39,0.52,55270.65553458,55454.89310392,55357.74712969,17.553,3.433,0.495,0.709,28,0.0,55270.65553458,55454.89310392,55357.74712969,11.912,1.099,0.224,0.622,19,1.02,55270.65553458,55272.57426081,55271.54600798,\N,\N,\N,0.653,8,0.02,55270.65553458,55272.57426081,55271.54600798,-35,22,-22,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.03722661991737,-0.0473578203399505,-0.998184058990213,121000303,11273436963097,4103,424
J152026.37-862729.8,230.1099146,-86.4582893,0.1376,0.1488,0.0351,305.2830784,-24.2895514,264.860846,-63.7503799,3613.814,1561.69,2398086401351013490,2398m864_ac51-013490,2398m864_ac51,13490,16.244,0.051,21.4,0.88319999,16.486,0.164,6.6,0.853799999,13.013,\N,0.2,1.01800001,8.718,\N,1.7,0.967999995,0.909500003,1,0,0.0,0.0,0.0,0.0,0000,230.1097498,-86.458287,0.2024,0.2201,0.0426,-160,533,42,582,0.882799983,0.854099989,1.01800001,0.967999995,0.909500003,1N000,0000,\N,0,0nnn,ABUU,3,0000,43,49,2,49,0,25,0,25,48.828,49.791,25.229,25.804,0,\N,0,\N,0,\N,0,\N,2398086401351013490,0,50.394001,2.3598001,9.357,2.75,0.072,16.0489998,2.43009996,23.374,3.299,0.209,9.11859989,44.8250008,1106.544,26.16,3.949,23.868,13.8850002,303.268,10.438,1.619,15.971,0.08,1,0.261,16.011,0.198,1,0.319,12.84,\N,32,0.825,8.514,\N,32,0.576,16.719,0.09,1,16.958,0.254,1,13.946,\N,32,9.434,\N,32,16.232,0.08,1,16.33,0.198,1,13.665,\N,32,9.09,\N,32,15.881,0.075,1,15.89,0.171,1,13.411,\N,32,8.953,\N,32,15.553,0.069,17,15.506,0.149,1,13.183,\N,32,8.739,\N,32,15.212,0.06,17,15.102,0.124,1,12.989,\N,32,8.479,\N,32,14.738,0.046,17,14.623,0.094,1,12.816,\N,32,8.245,\N,32,14.133,0.031,17,14.08,0.067,1,12.658,\N,32,8.03,\N,32,13.572,0.022,17,13.579,0.048,1,12.515,\N,32,10.102,\N,32,16.253,0.262,0.037,0.814,48,0.37,55270.39092661,55454.89310392,55355.74295884,16.477,1.054,0.151,0.679,39,0.16,55270.39092661,55454.89310392,55355.74295884,15.557,\N,\N,0.528,11,0.05,55270.39092661,55272.30965287,55271.31454858,9.543,2.874,0.575,0.688,14,0.2,55270.39092661,55272.30965287,55271.31454858,-15,-45,-35,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0396174487161227,-0.04739860198574,-0.998090091267829,121000300,11273251841177,4103,560
J145800.33-863642.1,224.5014124,-86.611713,0.0474,0.0481,-0.0043,304.880403,-24.2302321,264.4661638,-64.0792813,1329.221,1263.848,2198086401351020269,2198m864_ac51-020269,2198m864_ac51,20269,14.101,0.026,41.1,0.926199973,13.185,0.027,40.2,0.89410001,10.418,0.063,17.3,0.920099974,8.287,0.188,5.8,0.841400027,0.899100006,1,0,0.0,0.0,0.0,0.0,0000,224.5012752,-86.6117162,0.0672,0.0635,-0.0143,-128,105,-51,103,0.925000012,0.893000007,0.920899987,0.841300011,0.898500025,2N000,0000,\N,0,110n,AAAB,15,0000,49,49,49,49,23,23,1,23,48.481,48.675,23.957,24.176,0,\N,0,\N,0,\N,0,\N,2198086401351020269,0,362.589996,8.81499958,9.227,2.695,0.031,335.670013,8.35990047,23.316,3.399,0.22,1078.90002,62.487999,1105.872,26.406,4.623,76.7829971,13.2639999,302.183,9.533,1.834,13.908,0.014,1,0.261,13.143,0.022,1,0.319,10.337,0.076,1,0.825,8.136,0.249,1,0.576,14.64,0.016,0,13.931,0.024,0,11.781,0.096,0,9.265,0.278,1,14.169,0.014,1,13.462,0.022,1,11.162,0.076,1,8.712,0.249,1,13.837,0.014,1,13.222,0.023,1,10.815,0.072,1,8.48,0.276,1,13.466,0.012,1,13.021,0.023,1,10.612,0.074,1,8.462,0.356,1,13.134,0.011,17,12.841,0.023,1,10.498,0.08,1,8.526,0.48,1,12.931,0.011,17,12.726,0.025,1,10.439,0.089,1,7.758,\N,32,12.833,0.011,17,12.682,0.027,1,10.415,0.101,1,7.657,\N,32,12.787,0.012,17,12.683,0.031,1,10.424,0.117,1,7.5,\N,32,14.096,0.078,0.011,0.793,48,7.96,55269.99401469,55454.82701553,55359.09522272,13.194,0.079,0.011,0.737,48,5.65,55269.99401469,55454.82701553,55359.09522272,10.421,0.178,0.037,0.818,22,0.28,55269.99401469,55271.91274086,55270.99795154,8.28,0.693,0.145,0.695,20,0.18,55269.99401469,55271.91274086,55270.99795154,39,1,2,2,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0421537220827998,-0.0414263899871767,-0.998251931091143,121000303,11273468447307,4103,276
J151420.87-864005.2,228.5869991,-86.6681271,0.307,0.3287,0.0845,305.0677298,-24.4073058,264.9734575,-63.9737571,3749.01,978.071,2398086401351014789,2398m864_ac51-014789,2398m864_ac51,14789,17.462,0.118,9.2,0.914099991,16.679,0.188,5.8,0.922999978,12.8,0.466,2.3,0.99879998,9.373,0.452,2.4,1.16199994,0.971400023,1,0,0.0,0.0,0.0,0.0,0000,228.5865688,-86.6683749,0.668,0.7182,0.1413,-309,1581,-3193,1690,0.910899997,0.923300028,0.998000026,1.16100001,0.970099986,1N002,0000,\N,0,nnnn,BBCC,15,0000,8,55,2,55,0,27,0,27,53.215,53.184,27.676,27.536,0,\N,0,\N,0,\N,0,\N,2398086401351014789,0,16.4130001,1.78059995,8.854,2.685,0.124,13.4429998,2.32179999,22.901,3.283,0.145,120.220001,51.6119995,1106.018,27.442,2.724,28.2469997,11.7690001,302.294,9.929,1.306,16.491,0.198,1,0.261,15.879,0.183,1,0.319,11.571,0.2,1,0.825,8.368,0.284,1,0.576,17.555,0.301,1,16.988,0.276,1,13.279,0.327,1,9.671,0.372,1,16.752,0.198,1,16.198,0.183,1,12.396,0.2,1,8.944,0.284,1,16.131,0.144,17,15.656,0.143,1,11.826,0.153,1,8.566,0.276,1,15.701,0.12,17,15.357,0.134,1,11.458,0.135,1,8.345,0.295,1,15.482,0.118,17,15.284,0.151,1,11.221,0.131,1,8.232,0.338,1,15.384,0.127,17,15.363,0.191,1,11.071,0.134,1,8.225,0.418,17,15.301,0.137,17,15.532,0.261,1,10.981,0.144,1,8.233,0.514,17,15.15,0.137,17,15.705,0.35,1,10.914,0.156,1,7.376,\N,32,17.507,1.172,0.158,0.683,44,3.16,55270.5232306,55454.89310392,55359.69026413,16.892,1.22,0.164,0.511,46,0.04,55270.5232306,55454.89310392,55359.69026413,12.819,1.725,0.332,0.704,18,0.02,55270.5232306,55272.44195686,55271.40054575,9.404,2.317,0.446,0.763,16,0.06,55270.5232306,55272.44195686,55271.40054575,3,-23,-4,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0384449286608228,-0.0435872699230678,-0.998309640022031,121000303,11273444338368,4103,212
J151046.92-864348.3,227.6955171,-86.7300883,0.1721,0.1821,0.0395,304.982784,-24.429468,264.9659188,-64.0541491,880.19,903.148,2198086401351021346,2198m864_ac51-021346,2198m864_ac51,21346,16.578,0.059,18.3,0.907500029,17.569,0.473,2.3,0.856299996,12.951,\N,-1.2,0.916199982,8.634,\N,1.9,0.888100028,0.887499988,1,0,0.001,0.0,0.0,0.0,9000,227.6957936,-86.7300555,0.2566,0.2714,0.052,266,726,545,776,0.906799972,0.856400013,0.916100025,0.888100028,0.887300014,2N000,0h00,\N,0,0nnn,ACUU,3,0000,25,49,0,49,0,26,0,26,47.901,47.782,26.012,26.565,0,\N,8,h,0,\N,0,\N,2198086401351021346,0,37.0480003,2.02729988,9.068,2.726,0.0,5.92019987,2.57669997,23.377,3.39,0.116,-64.2689972,52.3139992,1105.016,27.26,4.361,27.2350006,14.2580004,302.307,10.508,2.273,15.907,0.083,17,0.261,16.607,0.493,1,0.319,12.47,\N,32,0.825,9.017,0.512,1,0.576,16.825,0.108,17,16.756,\N,32,13.664,\N,32,9.399,\N,32,16.168,0.083,17,16.926,0.493,1,13.295,\N,32,9.593,0.512,1,15.718,0.07,17,16.48,0.422,1,13.022,\N,32,9.238,0.503,1,15.366,0.063,17,16.107,0.371,1,12.79,\N,32,8.938,0.496,17,15.064,0.057,17,15.702,0.307,1,12.589,\N,32,8.697,0.501,17,14.789,0.053,17,15.329,0.258,1,12.407,\N,32,7.817,\N,32,14.534,0.048,17,15.025,0.226,1,12.246,\N,32,7.668,\N,32,14.292,0.045,17,14.744,0.201,1,12.093,\N,32,7.531,\N,32,16.594,0.501,0.072,0.739,47,5.89,55270.52335792,55454.89310392,55352.20170218,17.784,4.306,0.615,0.7,28,0.03,55270.52335792,55454.89310392,55352.20170218,\N,\N,\N,0.634,9,0.0,55270.52335792,55272.44195686,55271.4241261,9.418,2.144,0.42,0.641,18,0.02,55270.52335792,55272.44195686,55271.4241261,9,-58,-55,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.038391766224229,-0.0421853689980255,-0.998371908122762,121000303,11273478931036,4103,142
