J234806.50-820604.8,357.027116,-82.1013444,0.5747,0.5227,-0.085,305.5457404,-34.7028208,288.9128117,-64.9505382,3117.146,1179.208,81801351016504,0000m818_ac51-016504,0000m818_ac51,16504,17.872,0.184,5.9,1.00999999,17.671,\N,-0.9,0.987500012,12.953,0.486,2.2,0.840799987,9.347,\N,-1.7,1.01999998,0.974099994,1,0,0.001,0.0,0.0,0.0,9000,357.026823,-82.1013882,1.0894,1.0031,-0.176,-624,2736,-704,2492,1.00999999,0.987399995,0.840699971,1.01999998,0.973999977,1N000,0000,\N,0,nnnn,BUCU,5,0000,4,45,0,45,1,22,0,22,45.74,46.258,22.147,22.347,0,\N,0,\N,0,\N,0,\N,81801351016504,0,11.2530003,1.90339994,9.083,2.742,0.086,-2.52349997,2.69400001,22.485,3.386,0.163,104.440002,46.7229996,1120.99,25.178,5.832,-24.132,14.4610004,307.832,10.839,2.886,16.402,\N,32,0.261,16.789,\N,32,0.319,12.557,0.442,1,0.825,8.991,\N,32,0.576,17.069,\N,32,17.474,\N,32,13.272,\N,32,9.982,\N,32,16.663,\N,32,17.108,\N,32,13.382,0.442,1,9.567,\N,32,16.263,\N,32,16.825,\N,32,12.865,0.356,1,9.247,\N,32,15.773,\N,32,16.594,\N,32,12.483,0.309,1,8.976,\N,32,15.49,0.278,17,15.731,\N,32,12.207,0.288,1,8.618,\N,32,14.265,0.107,17,14.547,0.118,17,11.965,0.272,1,8.326,\N,32,13.238,0.048,17,13.413,0.048,17,11.712,0.25,1,8.092,\N,32,12.51,0.029,17,12.68,0.029,17,11.469,0.229,1,7.919,\N,32,17.902,1.615,0.241,0.701,31,1.05,55295.002671,55476.84983314,55384.02790264,\N,\N,\N,0.566,16,0.09,55295.002671,55476.84983314,55384.02790264,13.243,1.934,0.412,0.596,14,0.22,55295.002671,55297.05357574,55296.13333922,\N,\N,\N,0.539,9,0.0,55295.002671,55297.05357574,55296.13333922,5,-21,-54,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13723636173688,-0.0071271272206049,-0.990512687992842,131001210,12376247047349,9606,762
J234904.86-823438.9,357.270277,-82.5774937,0.3282,0.3025,-0.0437,305.3392615,-34.2569529,287.8758001,-65.1412269,2970.925,3903.218,83301351059251,0000m833_ac51-059251,0000m833_ac51,59251,17.234,0.102,10.6,0.977599978,17.348,\N,0.8,0.923699975,12.477,\N,1.1,0.913299978,8.838,\N,1.4,1.00999999,0.953000009,1,0,0.001,0.0,0.0,0.0,9000,357.2707702,-82.5774497,0.6197,0.5705,-0.0026,1023,1479,705,1358,0.976199985,0.923699975,0.913200021,1.00999999,0.952600002,1N000,0000,\N,0,nnnn,AUUU,1,0011,10,49,0,49,0,24,0,25,49.83,50.259,25.842,25.654,0,\N,0,\N,0,\N,0,\N,83301351059251,0,20.2469997,1.90380001,8.757,2.717,0.099,2.11030006,2.57459998,22.417,3.341,0.323,57.9080009,51.9920006,1130.462,27.247,6.54,18.9759998,13.6230001,310.249,10.348,1.64,16.554,0.12,17,0.261,16.615,\N,32,0.319,11.875,\N,32,0.825,8.959,0.525,1,0.576,17.498,0.16,1,17.406,\N,32,13.193,\N,32,9.393,\N,32,16.815,0.12,17,16.934,\N,32,12.7,\N,32,9.535,0.525,1,16.067,0.077,17,16.239,\N,32,12.324,\N,32,9.07,0.47,17,15.263,0.046,17,15.791,0.231,1,11.979,\N,32,8.751,0.461,17,14.618,0.031,17,14.937,0.127,1,12.321,0.456,1,8.507,0.468,17,14.181,0.025,17,14.362,0.089,17,11.956,0.385,1,8.39,0.523,17,13.911,0.022,17,13.998,0.074,17,11.653,0.339,1,7.516,\N,32,13.75,0.022,17,13.799,0.071,17,11.441,0.321,1,7.367,\N,32,17.244,0.886,0.127,0.691,40,2.34,55291.69468293,55475.92396115,55382.90444921,18.366,5.378,0.768,0.686,24,0.0,55291.69468293,55475.92396115,55382.90444921,13.593,3.489,0.712,0.61,15,0.04,55291.69481029,55295.99501549,55294.67739599,9.786,3.388,0.678,0.682,14,0.16,55291.69468293,55295.99501549,55294.55808747,22,-14,-3,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.12903853810652,-0.0061523940779332,-0.99162049380317,131001213,12376443352300,9606,4
J234401.08-820722.4,356.0045395,-82.1229126,0.1026,0.0966,0.0067,305.7002816,-34.6395452,288.7484994,-64.8268623,3480.48,1100.745,81801351013012,0000m818_ac51-013012,0000m818_ac51,13012,15.675,0.039,27.7,1.03100002,15.49,0.079,13.8,0.878499985,13.005,\N,-0.4,0.93629998,9.401,\N,0.0,1.03600001,0.963400006,1,0,0.001,0.0,0.0,0.0,9000,356.0045521,-82.1229132,0.1233,0.1185,0.0095,53,324,-15,299,1.03100002,0.878499985,0.93629998,1.03600001,0.963400006,1N000,0000,\N,0,0nnn,AAUU,3,0000,45,45,15,45,0,23,0,23,46.05,46.133,23.052,23.511,0,\N,0,\N,0,\N,0,\N,81801351013012,0,85.1169968,3.07660007,8.374,2.698,0.109,40.1699982,2.9151001,22.126,3.32,0.428,-18.5739994,49.7879982,1122.244,26.695,6.205,-0.192509994,13.7580004,308.213,9.84,2.887,15.786,0.115,17,0.261,15.774,0.275,1,0.319,12.332,\N,32,0.825,8.877,\N,32,0.576,16.356,0.109,0,16.362,0.251,0,13.648,\N,32,9.887,\N,32,16.047,0.115,17,16.093,0.275,1,13.157,\N,32,9.453,\N,32,16.007,0.143,17,16.221,0.401,1,12.893,\N,32,9.106,\N,32,16.075,0.189,17,15.688,\N,32,13.295,\N,32,8.812,\N,32,16.174,0.25,17,15.711,\N,32,12.725,\N,32,8.553,\N,32,16.244,0.316,17,15.63,\N,32,12.546,\N,32,8.317,\N,32,16.287,0.384,17,15.544,\N,32,12.38,\N,32,8.101,\N,32,16.297,0.445,17,15.522,\N,32,12.231,\N,32,7.902,\N,32,15.68,0.198,0.03,0.776,44,4.52,55294.87023953,55476.71752912,55383.79270397,15.487,0.394,0.059,0.756,43,0.17,55294.87023953,55476.71752912,55383.79270397,\N,\N,\N,0.692,10,0.01,55294.87023953,55296.92114427,55295.87991861,\N,\N,\N,0.7,10,0.03,55294.87023953,55296.92114427,55295.87991861,6,-38,36,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.136715343931998,-0.0095491833898166,-0.990564348152175,131001210,12376236470822,9606,690
J235346.16-823432.7,358.4423501,-82.5757608,0.6872,0.6265,-0.0471,305.1638532,-34.300839,287.9945488,-65.2842489,2574.902,3922.48,83301351060194,0000m833_ac51-060194,0000m833_ac51,60194,18.191,0.209,5.2,0.999800026,17.33,\N,1.0,0.925199986,13.028,\N,-0.2,0.984799981,9.032,\N,0.5,1.01800001,0.973800004,1,0,0.001,0.0,0.0,0.0,9000,358.4435452,-82.5755597,1.4489,1.3285,-0.0309,2486,3762,3212,3408,0.997799993,0.925199986,0.984799981,1.01800001,0.973100007,1N002,0000,\N,0,nnnn,BUUU,1,0011,2,47,0,47,0,23,0,24,49.18,49.897,24.784,24.708,0,\N,0,\N,0,\N,0,\N,83301351060194,0,8.38840008,1.61600006,8.238,2.702,0.002,2.53209996,2.42459989,21.946,3.271,0.161,-10.375,48.7249985,1123.289,26.143,4.565,7.21449995,15.7259998,308.413,10.564,3.014,17.32,0.355,1,0.261,16.587,\N,32,0.319,12.071,\N,32,0.825,9.03,\N,32,0.576,18.308,0.493,1,17.309,\N,32,13.266,\N,32,10.396,\N,32,17.581,0.355,1,16.906,\N,32,12.896,\N,32,9.606,\N,32,17.058,0.284,17,16.608,\N,32,12.616,\N,32,9.268,\N,32,16.621,0.236,17,16.398,\N,32,12.379,\N,32,8.975,\N,32,16.225,0.197,17,16.257,\N,32,12.177,\N,32,8.719,\N,32,15.84,0.163,17,16.08,\N,32,12.0,\N,32,8.486,\N,32,15.415,0.128,17,15.7,\N,32,11.835,\N,32,8.271,\N,32,14.92,0.094,17,15.896,0.542,1,11.684,\N,32,8.074,\N,32,18.249,2.171,0.317,0.683,30,0.32,55291.82711434,55475.92383383,55383.03202255,18.791,8.659,1.263,0.622,26,0.0,55291.82711434,55475.92383383,55383.03202255,\N,\N,\N,0.657,9,0.15,55291.82711434,55296.25975105,55294.90778148,10.982,9.336,1.906,0.622,11,0.2,55291.82711434,55296.25975105,55294.89243821,-4,78,-13,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.12916736779936,-0.0035124248464856,-0.991616586170019,131001212,12376373950171,9606,7
J234548.24-822018.6,356.4510099,-82.338522,0.5549,0.5046,-0.0995,305.5496408,-34.4531739,288.3234202,-64.9595223,3286.003,547.751,81801351012003,0000m818_ac51-012003,0000m818_ac51,12003,17.933,0.177,6.1,1.02699995,17.671,\N,-0.5,0.878099978,12.62,0.409,2.7,0.96420002,9.182,\N,-1.3,1.08099997,0.972500026,1,0,0.001,0.001,0.0,0.0,9900,356.4511437,-82.3386058,1.1307,1.021,-0.2051,282,2757,-1240,2504,1.02699995,0.877799988,0.964100003,1.08099997,0.972199976,1N000,0000,\N,0,nnnn,BUCU,5,0000,4,47,0,47,0,22,0,22,47.357,47.884,22.916,22.758,0,\N,0,\N,0,\N,0,\N,81801351012003,0,10.6409998,1.73860002,8.48,2.703,0.26,-1.45969999,2.69390011,22.478,3.401,0.245,141.910004,53.4589996,1121.794,26.993,3.536,-21.7880001,16.8299999,308.396,11.152,2.53,17.39,0.361,17,0.261,17.074,\N,32,0.319,11.567,\N,32,0.825,8.978,\N,32,0.576,18.134,0.412,16,17.737,\N,32,12.865,\N,32,9.991,\N,32,17.651,0.361,17,17.393,\N,32,12.392,\N,32,9.554,\N,32,17.373,0.363,17,17.267,\N,32,12.12,\N,32,9.212,\N,32,17.153,0.375,17,17.031,\N,32,12.024,\N,32,8.918,\N,32,16.956,0.38,17,16.826,\N,32,12.039,\N,32,8.659,\N,32,16.842,0.402,17,16.643,\N,32,12.125,\N,32,8.424,\N,32,16.807,0.449,17,16.483,\N,32,12.059,\N,32,8.21,\N,32,16.701,0.467,17,16.333,\N,32,11.907,\N,32,8.012,\N,32,18.018,1.93,0.282,0.575,32,1.47,55294.60563128,55476.32074578,55391.11504733,\N,\N,\N,0.5,23,0.0,55294.60563128,55476.32074578,55391.11504733,12.622,1.744,0.372,0.7,16,0.14,55294.60563128,55296.52423193,55295.49581607,\N,\N,\N,0.849,3,0.57,55294.60563128,55296.52423193,55295.49581607,27,-20,-71,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13306420552613,-0.0082527621005842,-0.991073059428724,131001213,12376462439403,9606,346
J234922.40-822646.6,357.3433657,-82.4462929,0.1,0.0941,-0.0013,305.3741203,-34.3853099,288.1778453,-65.1071515,2962.018,282.587,81801351007984,0000m818_ac51-007984,0000m818_ac51,7984,15.619,0.039,28.0,0.949699998,15.389,0.07,15.4,1.01300001,12.365,\N,1.6,1.00100005,9.097,\N,0.2,0.939700007,0.975899994,1,0,0.0,0.0,0.0,0.0,0000,357.3433965,-82.4463061,0.138,0.1368,0.0281,112,336,-370,319,0.94599998,1.01400006,1.00100005,0.939700007,0.975000024,1N000,0000,\N,0,11nn,AAUU,3,0000,45,45,21,45,0,21,0,21,44.492,44.625,21.029,20.7,0,\N,0,\N,0,\N,0,\N,81801351007984,0,89.6559982,3.2033,8.555,2.73,0.014,44.0900002,2.85570002,22.404,3.24,0.339,80.348999,49.5900002,1127.159,26.26,4.283,3.68930006,16.3600006,309.17,10.559,1.963,15.486,0.058,0,0.261,15.433,0.163,0,0.319,11.537,\N,32,0.825,8.579,\N,32,0.576,16.16,0.072,0,16.161,0.168,0,12.78,\N,32,9.584,\N,32,15.747,0.058,0,15.752,0.163,0,12.362,\N,32,9.155,\N,32,15.582,0.059,16,15.641,0.19,0,12.068,\N,32,8.814,\N,32,15.516,0.066,16,15.666,0.24,0,11.865,\N,32,8.52,\N,32,15.483,0.075,16,15.81,0.329,0,11.743,\N,32,8.263,\N,32,15.464,0.084,17,16.086,0.5,1,11.664,\N,32,8.03,\N,32,15.444,0.094,17,15.46,\N,32,11.5,\N,32,7.815,\N,32,15.392,0.101,17,15.484,\N,32,11.347,\N,32,7.618,\N,32,15.628,0.192,0.029,0.837,44,5.0,55294.34101947,55476.18844179,55391.21923637,15.401,0.486,0.072,0.763,43,3.67,55294.34101947,55476.18844179,55391.21923637,13.227,3.103,0.677,0.715,11,0.09,55294.34101947,55296.25962368,55295.31455156,11.404,10.817,2.361,0.677,11,0.01,55294.34101947,55296.25962368,55295.31455156,17,-24,35,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131314198409779,-0.0060930145640068,-0.991322075043989,131001213,12376445305922,9606,211
J234348.62-822528.7,355.9525899,-82.4246597,0.1892,0.1712,-0.0319,305.5935226,-34.3508269,288.0783784,-64.9276471,3443.82,311.385,81801351011098,0000m818_ac51-011098,0000m818_ac51,11098,16.591,0.065,16.6,1.0,16.129,0.137,8.0,0.996200025,12.402,0.347,3.1,0.920899987,8.766,\N,1.0,0.885500014,0.96450001,1,0,0.001,0.0,0.0,0.0,9000,355.9525691,-82.4246208,0.289,0.2599,-0.0444,-73,752,833,674,0.997900009,0.994599998,0.920799971,0.885500014,0.963199973,1N002,0000,\N,0,0nnn,ABBU,7,0000,25,42,5,43,0,21,0,21,44.387,45.242,22.76,22.277,0,\N,0,\N,0,\N,0,\N,81801351011098,0,36.5979996,2.2032001,8.203,2.57,0.163,22.3099995,2.80620003,22.357,3.327,0.224,173.539993,55.5289993,1129.278,26.147,3.366,16.1630001,16.6009998,309.897,11.013,2.46,16.685,0.199,16,0.261,16.224,0.349,0,0.319,12.333,0.418,0,0.825,10.577,\N,32,0.576,17.264,0.201,0,16.937,0.358,0,13.798,0.537,0,9.869,\N,32,16.946,0.199,16,16.543,0.349,0,13.158,0.418,0,11.153,\N,32,16.905,0.243,17,16.461,0.42,1,12.798,0.391,1,9.157,\N,32,16.914,0.3,17,15.777,\N,32,12.554,0.388,1,8.754,\N,32,16.861,0.342,17,15.749,\N,32,12.394,0.403,1,8.501,\N,32,16.738,0.357,17,15.708,\N,32,12.253,0.417,1,8.326,\N,32,16.585,0.361,17,15.629,\N,32,12.101,0.423,1,8.11,\N,32,16.441,0.362,17,15.5,\N,32,12.002,0.444,1,7.899,\N,32,16.612,0.427,0.066,0.685,41,4.27,55291.95929164,55475.92396115,55385.07280725,16.184,0.821,0.125,0.616,36,2.02,55291.95929164,55475.92396115,55387.15793917,12.416,1.239,0.27,0.705,16,0.16,55291.95929164,55296.25962368,55295.09083704,9.953,4.341,0.947,0.719,13,0.0,55291.95929164,55296.25962368,55295.09083704,5,21,-14,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131500980801519,-0.00930479488184,-0.991272370663303,131001213,12376474664563,9606,207
J235519.16-821953.6,358.8298384,-82.331578,0.4521,0.4114,-0.0666,305.1828438,-34.5497743,288.5871731,-65.2568129,2456.791,599.759,81801351007254,0000m818_ac51-007254,0000m818_ac51,7254,17.791,0.144,7.5,0.997300029,17.293,0.353,3.1,0.906199992,12.751,\N,0.5,0.98299998,8.614,\N,1.8,1.01199996,0.961399972,1,0,0.001,0.0,0.0,0.0,0000,358.8298906,-82.3316431,0.8422,0.7642,-0.086,99,2231,-1074,2030,0.996200025,0.906599998,0.98299998,1.01100004,0.961099982,3Y000,0000,\N,0,nnnn,BBUU,3,0000,6,46,0,46,0,23,0,23,45.412,45.379,22.846,22.686,0,\N,0,\N,0,\N,0,\N,81801351007254,0,12.1210003,1.60839999,8.953,2.813,0.0,7.63800001,2.48580003,22.383,3.408,0.147,25.7360001,50.0439987,1123.618,26.354,4.652,26.9659996,14.9230003,308.297,10.776,2.788,17.095,\N,32,0.261,16.453,\N,32,0.319,12.101,\N,32,0.825,8.038,\N,32,0.576,17.584,\N,32,17.091,\N,32,13.34,\N,32,9.151,\N,32,17.356,\N,32,16.772,\N,32,12.926,\N,32,8.614,\N,32,17.296,\N,32,16.656,\N,32,12.631,\N,32,8.216,\N,32,18.821,\N,32,16.568,\N,32,12.333,\N,32,7.865,\N,32,16.859,\N,32,16.381,\N,32,12.072,\N,32,7.571,\N,32,16.379,\N,32,16.032,\N,32,11.895,\N,32,7.317,\N,32,15.899,\N,32,15.663,\N,32,11.781,\N,32,7.082,\N,32,16.041,0.357,17,15.385,\N,32,11.712,\N,32,6.876,\N,32,17.8,1.503,0.222,0.7,31,2.38,55294.73806274,55476.58522516,55385.64027444,17.262,2.126,0.313,0.652,28,0.05,55294.73806274,55476.58522516,55385.64027444,13.895,3.46,0.721,0.693,10,0.0,55294.73806274,55296.78896749,55295.78795848,9.409,1.815,0.379,0.839,12,0.03,55294.73806274,55296.78896749,55295.78795848,7,-29,37,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13341216620243,-0.00272507860342,-0.991056894358634,131001213,12376437985078,9606,353
J234530.62-822950.5,356.3776125,-82.4973819,0.044,0.0454,0.0086,305.5020576,-34.2989407,287.9628869,-65.0051693,3285.524,131.082,81801351010322,0000m818_ac51-010322,0000m818_ac51,10322,13.226,0.024,46.0,1.028,13.248,0.026,41.1,0.99180001,13.033,\N,0.2,0.980700016,9.1,\N,1.0,0.975700021,0.997500002,1,0,0.0,0.001,0.0,0.0,0900,356.3776058,-82.4973827,0.0464,0.0478,0.0096,-48,60,-69,57,1.02499998,0.99150002,0.980700016,0.975700021,0.996299982,1N000,0000,\N,0,11nn,AAUU,3,0000,48,48,48,48,0,25,0,25,49.118,49.193,25.935,25.798,0,\N,0,\N,0,\N,0,\N,81801351010322,0,812.039978,17.6509991,9.266,2.747,0.045,316.920013,7.70359993,22.652,3.4,0.124,7.20410013,44.9090004,1132.709,25.593,5.557,12.0749998,12.1099997,310.229,9.64,1.71,13.248,0.017,1,0.261,13.293,0.028,17,0.319,12.304,\N,32,0.825,9.011,\N,32,0.576,13.869,0.017,0,14.035,0.029,16,13.499,\N,32,10.024,\N,32,13.509,0.017,1,13.612,0.028,17,13.129,\N,32,9.587,\N,32,13.394,0.019,1,13.462,0.031,17,12.848,\N,32,9.247,\N,32,13.359,0.023,1,13.41,0.037,17,12.612,\N,32,8.951,\N,32,13.346,0.027,1,13.384,0.043,17,12.41,\N,32,8.691,\N,32,13.336,0.031,1,13.366,0.049,17,12.233,\N,32,8.357,\N,32,13.323,0.035,1,13.345,0.056,17,12.069,\N,32,8.113,\N,32,13.315,0.04,17,13.32,0.063,17,11.917,\N,32,7.939,\N,32,13.225,0.04,0.006,0.759,47,3.11,55291.82698703,55475.92396115,55381.10297481,13.247,0.066,0.009,0.771,47,0.34,55291.82698703,55475.92396115,55381.10297481,15.798,\N,\N,0.706,11,0.1,55291.82698703,55295.99501549,55294.73535744,10.398,6.142,1.228,0.722,13,0.15,55291.82698703,55295.99501549,55294.73535744,16,-44,46,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328982406,0.03,97.6,1,13.81,0.032,13.38,0.036,13.276,0.043,0.130310629153213,-0.0082495696746381,-0.991438896014211,131001213,12376484778780,9606,139
J235704.95-821559.4,359.2706617,-82.2665238,0.235,0.2151,-0.0345,305.1339102,-34.6278677,288.7787842,-65.2928446,2304.951,772.589,81801351005984,0000m818_ac51-005984,0000m818_ac51,5984,16.826,0.076,14.3,1.16400003,17.08,0.302,3.6,0.908500016,12.172,\N,1.2,0.953700006,9.072,\N,0.3,0.99119997,1.01300001,1,0,0.0,0.0,0.0,0.0,0000,359.2705464,-82.2665313,0.3837,0.3454,-0.0586,-302,1017,-137,919,1.16400003,0.908299983,0.953700006,0.99119997,1.01300001,1N000,0000,\N,0,nnnn,ABUU,3,0000,16,42,1,42,0,20,0,20,42.514,42.842,19.882,19.822,0,\N,0,\N,0,\N,0,\N,81801351005984,0,29.4899998,2.05870008,8.899,2.681,0.0,9.2894001,2.5855,22.783,3.324,0.0,80.8359985,66.810997,1123.747,28.16,0.0,5.47550011,15.8879995,308.081,10.485,4.368,16.605,0.248,1,0.261,16.224,\N,32,0.319,12.03,\N,32,0.825,8.493,\N,32,0.576,17.323,0.269,1,16.893,\N,32,13.338,\N,32,9.54,\N,32,16.866,0.248,1,16.543,\N,32,12.855,\N,32,9.069,\N,32,16.527,0.236,17,16.294,\N,32,12.52,\N,32,8.717,\N,32,16.103,0.198,17,16.589,0.47,1,12.203,\N,32,8.399,\N,32,15.546,0.143,17,15.779,0.268,1,12.57,0.487,1,8.083,\N,32,14.985,0.101,17,15.051,0.162,1,12.189,0.405,1,7.777,\N,32,14.533,0.077,17,14.534,0.117,1,11.913,0.365,1,7.496,\N,32,14.214,0.067,17,14.197,0.099,1,11.726,0.354,1,7.252,\N,32,16.884,0.584,0.09,0.62,41,12.26,55294.87036685,55476.71752912,55385.81617863,17.11,2.0,0.309,0.639,28,0.04,55294.87036685,55476.71752912,55385.81617863,13.21,2.788,0.624,0.767,10,0.1,55294.87036685,55296.92127164,55295.9156776,11.533,19.847,4.438,0.757,10,0.11,55294.87036685,55296.92127164,55295.9156776,21,7,-8,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134554262096837,-0.0017128814454964,-0.990904746476032,131001213,12376436383301,9606,492
J234355.52-823258.8,355.9813476,-82.5496733,0.6004,0.5509,-0.1274,305.5418351,-34.2332726,287.8047558,-64.9747807,3411.177,3950.392,83301351062477,0000m833_ac51-062477,0000m833_ac51,62477,18.181,0.218,5.0,1.12600005,17.759,\N,-3.9,0.91900003,12.567,\N,1.0,0.976000011,9.2,\N,0.5,1.00699997,1.01199996,1,0,0.001,0.0,0.0,0.0,9000,355.9809219,-82.5496931,0.7759,0.7126,-0.1696,-1548,2433,-595,2224,1.125,0.920799971,0.976000011,1.00699997,1.01199996,1N002,0000,\N,0,nnnn,BUUU,1,0011,3,50,0,49,0,24,0,24,51.179,51.312,25.773,25.524,0,\N,0,\N,0,\N,0,\N,83301351062477,0,8.4666996,1.69780004,9.736,2.754,0.0,-9.60299969,2.48589993,23.039,3.356,0.0,48.0470009,50.4780006,1140.824,26.6,0.0,6.20839977,13.4519997,311.938,10.067,0.0,17.068,\N,32,0.261,16.79,\N,32,0.319,12.254,\N,32,0.825,8.767,\N,32,0.576,17.688,\N,32,17.48,\N,32,13.528,\N,32,9.778,\N,32,17.329,\N,32,17.109,\N,32,13.079,\N,32,9.343,\N,32,16.975,\N,32,16.805,\N,32,12.822,\N,32,10.874,\N,32,16.59,\N,32,16.516,\N,32,12.704,\N,32,8.584,\N,32,16.198,\N,32,16.292,\N,32,12.562,\N,32,8.25,\N,32,16.369,0.382,17,16.131,\N,32,12.384,\N,32,7.975,\N,32,15.803,0.264,17,15.984,\N,32,12.218,\N,32,7.724,\N,32,15.273,0.186,17,15.847,\N,32,12.067,\N,32,7.535,\N,32,18.209,2.216,0.313,0.592,34,1.55,55291.69468293,55475.79165716,55388.28935369,\N,\N,\N,0.516,11,0.0,55291.69468293,55475.79165716,55386.5400344,13.816,3.633,0.742,0.57,13,0.0,55291.69468293,55295.99501549,55294.52574715,10.999,10.057,2.053,0.68,11,0.02,55291.69468293,55295.99501549,55294.52574715,-21,\N,-53,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129347784866318,-0.0090871937207265,-0.991557650094264,131001213,12376481796680,9606,0
J235955.90-821353.2,359.9829538,-82.2314682,0.4961,0.4497,-0.0359,305.0313172,-34.6856225,288.9285055,-65.3737954,2054.033,865.986,81801351019896,0000m818_ac51-019896,0000m818_ac51,19896,17.719,0.154,7.0,0.96420002,17.035,\N,2.0,0.924700022,12.46,\N,1.0,0.854600012,9.392,\N,0.0,0.954699993,0.929499984,1,0,0.0,0.0,0.0,0.002,0000,359.9823208,-82.2313929,0.9269,0.849,-0.044,-1488,2418,1279,2193,0.96329999,0.924399972,0.854600012,0.954699993,0.929099977,1N001,0000,\N,0,nnnn,BUUU,1,0000,6,45,0,45,1,22,0,23,48.03,48.891,22.86,22.573,0,\N,0,\N,0,\N,0,\N,81801351019896,0,12.9510002,1.83729994,8.894,2.741,0.158,4.80170012,2.44109988,22.173,3.242,0.269,54.3370018,55.0489998,1119.549,27.391,4.827,0.287860006,13.7299995,307.386,10.297,3.046,17.469,0.399,0,0.261,16.815,\N,32,0.319,12.097,\N,32,0.825,8.511,\N,32,0.576,18.171,0.437,0,17.384,\N,32,13.263,\N,32,10.002,\N,32,17.73,0.399,0,17.134,\N,32,12.922,\N,32,9.087,\N,32,17.46,0.402,1,17.074,\N,32,12.707,\N,32,8.741,\N,32,17.13,0.369,17,16.839,\N,32,12.834,\N,32,8.506,\N,32,16.669,0.292,17,16.633,\N,32,14.95,\N,32,8.299,\N,32,16.175,0.218,17,21.893,\N,32,12.192,\N,32,8.104,\N,32,15.782,0.177,17,15.866,\N,32,12.024,\N,32,7.89,\N,32,15.541,0.163,17,15.512,\N,32,11.875,\N,32,7.689,\N,32,17.745,1.471,0.219,0.694,33,2.04,55295.002671,55476.84970582,55380.0059581,17.677,2.967,0.442,0.673,28,0.0,55295.002671,55476.84970582,55380.0059581,14.968,9.445,2.014,0.427,12,1.35,55295.26727919,55297.05357574,55296.13039888,\N,\N,\N,0.659,10,0.0,55295.002671,55297.05357574,55296.08136723,-34,-50,2,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135171403815944,-0.0000402151584513,-0.990822229248601,131001210,12376250330537,9606,563
